SK_ID_CURR,TARGET
240337,0.06441656384243263
240339,0.09014848959825177
240341,0.06029851078730749
240342,0.0991169653337415
240346,0.012866605583763065
240348,0.09994311744055945
240364,0.025597350096999327
240378,0.037590994439656425
240382,0.08056185907169423
240387,0.04913033498244615
240404,0.024136299250414748
240409,0.027862642336141708
240412,0.02670306434167755
240413,0.19065644940072557
240414,0.045177115625664926
240415,0.02242537168375348
240416,0.0713555425411186
240427,0.04925211088257056
240428,0.11013355074706258
240438,0.10423017551108457
240447,0.00926850854635794
240489,0.22530814393926882
240494,0.3763644882993806
240495,0.07871954489797865
240507,0.05586261471352988
240526,0.17734571952633407
240530,0.12331500234097265
240531,0.2642225966565404
240554,0.04380302645177397
240559,0.05751347547030984
240561,0.03380231999341891
240577,0.04112024393414862
240578,0.07805309424149103
240585,0.10538644017918611
240587,0.05944191901385692
240594,0.07244338249879395
240603,0.016828704605062465
240615,0.02090630839957173
240629,0.048587877171919945
240631,0.01067336762266616
240637,0.011524668345144075
240646,0.14496652824517336
240649,0.11598412475247886
240657,0.04389238732528401
240664,0.20362863710569998
240665,0.4167646941261145
240668,0.03156730496797737
240670,0.26286865067553356
240685,0.2191230004314941
240689,0.1798787682663767
240702,0.02695232809020226
240707,0.05541744792727105
240709,0.10421396615750844
240712,0.18854576196970857
240716,0.05511211237739283
240717,0.0307053668019713
240725,0.006994594566667791
240733,0.019274865615008806
240742,0.2495997558603687
240744,0.027831714481902046
240819,0.04752372006822618
240820,0.00674711667102054
240826,0.09704189773933333
240836,0.17742106017260204
240839,0.01708130688156382
240847,0.34520730519447956
240859,0.36502545991445123
240866,0.3563971749943037
240868,0.04903510374097732
240875,0.035874297366109295
240878,0.057491522390099886
240888,0.018631094632610454
240896,0.18884254068564071
240897,0.025642674137029343
240898,0.24527047459403825
240899,0.21084693337369562
240900,0.057106269323894655
240901,0.0782305904378918
240902,0.0246581441769488
240903,0.13023980498204424
240904,0.06003194468931996
240910,0.027290510557582234
240916,0.03684121383609852
240921,0.11449705040281648
240923,0.05846387355075006
240929,0.13332330222171038
240930,0.08285215807587203
240931,0.006117884304047325
240932,0.07496618702485916
240938,0.07054796165485223
240943,0.022030462936285702
240948,0.013301582857730625
240954,0.035925978921506466
240972,0.05203835102175973
240992,0.04030558631527957
240993,0.16593962966916734
240994,0.07317536323496338
241018,0.03802037901296785
241026,0.01571989135086874
241031,0.12574613440463225
241052,0.021477817906203355
241060,0.0485030127536563
241076,0.19973209559745472
241113,0.041775921873443964
241116,0.21996142296682403
241118,0.053942293327948726
241121,0.0753247547717606
241130,0.08909601995843099
241142,0.030651088545778235
241146,0.06677356616055134
241159,0.038622060558319016
241160,0.03215864094084724
241161,0.10079818952793071
241163,0.3509572591694068
241176,0.032289017484730134
241187,0.06152821716865635
241188,0.0874581284285247
241191,0.1321050373748284
241192,0.21030674115656245
241198,0.18249442781570208
241208,0.22846855891327103
241210,0.04514682255283577
241226,0.07695231551750255
241244,0.02713444909462078
241252,0.08785673164495957
241254,0.022002326358194928
241256,0.16963321267040854
241264,0.11894211944573616
241266,0.1575777375164165
241267,0.2131704541690976
241274,0.052652645979975786
241279,0.025155507369545985
241281,0.2087392254605676
241284,0.023606580776326054
241293,0.011716833492340584
241330,0.06276098493613731
241333,0.008642395730121955
241344,0.24150207193597353
241348,0.18439253501974673
241359,0.04633647740388758
241362,0.11156831922102108
241372,0.0189468094051648
241377,0.012646299036557375
241381,0.1891915189965868
241390,0.011625843345196875
241395,0.00303646054632529
241397,0.017522017637597437
241401,0.038246921760469635
241402,0.2929829216908848
241415,0.07109925078900099
241417,0.07316910683342485
241426,0.2792047699951944
241432,0.02336344134539757
241436,0.00469258309989871
241444,0.008178979970412066
241447,0.16133692364611701
241456,0.03738411985565006
241457,0.018719499348817142
241464,0.05864468749865507
241465,0.10627085000741811
241469,0.03803971521458368
241479,0.039743812060736274
241482,0.08334004474831871
241488,0.20558762180301726
241489,0.04018355266654862
241507,0.07053978938842509
241509,0.024988089783338278
241511,0.013746466754736664
241520,0.014880436014946085
241523,0.012624419054527294
241536,0.03701443589144702
241545,0.18006585065011302
241574,0.04191758525572119
241577,0.24533439096220078
241599,0.12967361546888226
241608,0.04103881697806795
241627,0.016607410118817
241631,0.018928360594804506
241640,0.05178948282586989
241642,0.040027549109412204
241645,0.02046857893498252
241647,0.007599338575845875
241649,0.15811947925227843
241654,0.3986121363200904
241655,0.03223867785161617
241657,0.06523195504697443
241665,0.03881554010233106
241671,0.08911280383635523
241678,0.2211689943856275
241683,0.06047959118859366
241686,0.031192545509048555
241699,0.02080504723006299
241704,0.28976921267471245
241706,0.035554242454284075
241709,0.029066867239903028
241718,0.021893441278385096
241723,0.0901203017084321
241729,0.047382692102027064
241739,0.11785960368770565
241741,0.036060687337860456
241752,0.08890867344695057
241756,0.031200291104022188
241763,0.03066558461759032
241779,0.06011476918106684
241793,0.008824655268469057
241797,0.03256331539409559
241804,0.033840934718066894
241813,0.019936878006282962
241816,0.09150450743938116
241817,0.20485745505489528
241821,0.005847978408975826
241838,0.1765818166793728
241839,0.04103143148255485
241855,0.06119124120905845
241857,0.04022348920212698
241887,0.013401312454140116
241888,0.01153472065712732
241899,0.17380672356565532
241903,0.02323128815937374
241908,0.13358204211621794
241914,0.013617182770190158
241919,0.025483128496549306
241933,0.18018644882478216
241943,0.00549821645345464
241947,0.09278072083468332
241957,0.10817982482290252
241960,0.1260463426021638
241961,0.057658673114680745
241965,0.10906638567970808
241971,0.045779386487135296
241982,0.03465926863948408
241990,0.045280153149341695
242011,0.029738128947371795
242022,0.01963839623337475
242023,0.02853264184385318
242025,0.21440810451324538
242035,0.10873329461517013
242037,0.09659628682408859
242043,0.048263789528745035
242067,0.0351703884686428
242075,0.04388359721529417
242077,0.007969842208437635
242088,0.2638128742352371
242103,0.03079738369022491
242125,0.03475502115721851
242134,0.295128733115504
242143,0.0711173638808737
242144,0.029200811684110015
242148,0.038511342388065486
242155,0.035270319658337226
242163,0.012733640459618431
242171,0.10644922456172386
242182,0.08212809787001134
242185,0.06656650687183291
242188,0.08436478522508045
242201,0.20255189414042754
242203,0.017026383397674878
242204,0.014967476135910594
242208,0.15130765106751995
242210,0.0433888996560142
242217,0.053412872084983944
242219,0.11364190971588284
242222,0.07448146169287419
242224,0.29288573383269856
242229,0.08433811090170469
242231,0.43481196539591854
242236,0.26582006397262165
242256,0.1471474846791106
242264,0.03205143938927204
242269,0.02658497096148545
242280,0.15478815997144346
242281,0.01235527098247189
242285,0.10666948577827604
242295,0.03231306111996717
242302,0.1662950429575047
242314,0.05948275796461436
242319,0.08564439822972779
242332,0.07991051292689073
242338,0.03958874656759019
242342,0.13446962576920454
242343,0.14139919187874866
242345,0.015150160809208255
242354,0.061779106160376414
242361,0.058089796114493414
242365,0.07061266376104648
242373,0.025533121212211542
242378,0.03726976733687262
242383,0.07815398604200427
242385,0.06180554633522268
242389,0.0225431984675091
242397,0.21666495521595175
242404,0.2041548753618168
242406,0.17461668252549198
242410,0.14444778120592155
242436,0.03147872696528365
242439,0.00511375337242829
242440,0.5920419274965837
242444,0.03529006531130264
242445,0.0982310951001327
242455,0.14056613080143598
242477,0.07776104890065173
242479,0.15716396568116425
242484,0.10882124094892857
242491,0.05883251821770385
242492,0.02935364180454073
242497,0.027013097856925912
242498,0.02414505587164598
242499,0.408942594347109
242500,0.18658177843342982
242501,0.05648635146675566
242502,0.13953090757828618
242516,0.05740758590629685
242518,0.045467364639879215
242523,0.07388665900393257
242525,0.019841213973647475
242537,0.056552126175556716
242549,0.01877301844009415
242550,0.027530473766794097
242553,0.003294782958704265
242554,0.021864031865037614
242561,0.024460235629110146
242566,0.4646467582615779
242567,0.19248037693125977
242587,0.06861515254810865
242598,0.06973258186307431
242609,0.385638491702369
242611,0.07588339072794983
242614,0.08558332524627145
242617,0.1827468893115315
242622,0.1465661774382155
242623,0.04769322959964716
242629,0.031553283606915845
242633,0.02705144991708812
242636,0.2099171923969534
242637,0.1827399984607364
242642,0.15755156015853825
242651,0.026525186354114938
242655,0.04528106554104005
242667,0.03065887809449016
242668,0.01523318367646433
242670,0.024616946583290722
242681,0.01961970321545419
242689,0.023997217352954413
242690,0.44311677705174174
242692,0.2425874553689573
242693,0.030313370301148987
242699,0.04035549817954881
242706,0.02577346509217138
242712,0.21675505966016143
242714,0.04751083745437176
242715,0.009925910365772766
242721,0.060112764731232705
242725,0.014012038593131229
242728,0.07187070038986906
242740,0.008383736392939208
242741,0.02742101168291531
242762,0.19884831386810314
242766,0.07343252212146059
242772,0.03493599450648962
242779,0.0465439298942979
242782,0.028647789099192238
242795,0.10564523761771692
242796,0.024657146696815728
242800,0.020663364287864274
242810,0.05547434715702583
242816,0.06701132655104443
242824,0.11348951559025891
242829,0.2087569777168152
242833,0.008849941654345824
242837,0.09042955189717564
242851,0.04748059350226318
242857,0.10264935245911865
242858,0.05609856472601172
242860,0.08283073965846989
242874,0.053017825664792885
242876,0.05265912164566511
242877,0.01652375601147016
242879,0.011269967296376377
242890,0.24153786799971297
242897,0.034184635113674956
242898,0.01802141929409734
242904,0.010807798372814856
242916,0.00897391101703205
242920,0.14516469335095009
242924,0.07406543324441883
242930,0.08324804899202025
242936,0.11528234009911296
242938,0.010226323942678535
242951,0.15830153268529948
242952,0.08611061007706006
242956,0.0277686137078738
242970,0.339331661561185
242972,0.00767766295432944
242973,0.013214039067850611
242975,0.012071592069319495
242979,0.07307321034399353
242985,0.029064491832264495
242989,0.01353959486945372
242994,0.24791528110668995
242996,0.28842463136480007
243004,0.1371697091789264
243013,0.0050031354728367
243015,0.0561208544953707
243017,0.038734984646745185
243022,0.024500959780503064
243075,0.3335164663717673
243077,0.021759654792960652
243089,0.013589156719502855
243096,0.03938512791555272
243099,0.01737706253229181
243109,0.024225063967376323
243110,0.08261794122592188
243111,0.023452357660447745
243112,0.07281368448128395
243114,0.0704429889204571
243124,0.2572900627058297
243128,0.5453576407380604
243136,0.05191167059321568
243143,0.07978540339851262
243148,0.09625540366949333
243151,0.021188907543322897
243152,0.08832033180148804
243163,0.03063975410534177
243170,0.030431352290437877
243173,0.023034937985263175
243184,0.03853997335978794
243187,0.06221333975903425
243193,0.214503504277617
243206,0.12804389668893185
243208,0.010587988264567243
243236,0.007884955618760165
243237,0.04549058641543351
243241,0.028649532856809917
243244,0.028500434698541653
